text,label
怎么1缓解0夜间头痛,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
有何意味着前房积血,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
服哪2丙型肝炎病毒感染与肾小球肾炎,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
大腿以下或膝以下肌肉瘫痪i咋地做,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
解释有何脑干损伤啊,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O
呀泪液、唾液及汗液分泌减少或消失降低什么,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
肠道寄生虫病wy怎样处理,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
9那治愈f进行性肉芽性溃疡坏死,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
脱疽何物n办,B-DISEASE I-DISEASE O O O O
怎么做胀坠感,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
何事o增强顿呛,O O O O O B-DISEASE I-DISEASE
强迫性联想怎么样防止,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
耳廓软骨膜炎哪些做,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
怎么缓解口腔血泡,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
老年性心瓣膜病帮助嗯如何做,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
甚脊髓型颈椎病解释mc,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
臭汗何物操作,B-SYMPTOM I-SYMPTOM O O O O
颅内出血咋地办f,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
何推荐闭合性脊髓损伤,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
p感觉生长激素分泌过多哦何以,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
注意哦怎么办垂体性矮小病,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
怎样查询异食癖,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
y9卵泡发育不良了解甚,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
呀迪厄拉富瓦病什么物。帮助,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
肝瘟是什么物,B-DISEASE I-DISEASE O O O O
免于大便憋不住解决什么物3,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
1什么治愈耳后骨膜下脓肿,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
鼻子发黑感染什么疾疾,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
什么事在于淋病合并症前列腺炎嘿,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
6哪些做糙皮病样皮疹o,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
脊髓内出血指南怎么办,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
绝经期关节炎告知什么物2,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
定义小儿乳糜泻,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
膳食有何新生儿抽搐,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
帮助g什么!强直性肌营养不良症,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
。抵制尿胆原增加y何,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
办什么防止内出血,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
4血管炎前期综合征1糟糕什么事,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
怎么0治愈胸腺类癌,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
什么物办两肺弥漫或散在可逆性哮鸣音,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
咋地治癒跟腱前囊炎,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
咋样处理卵巢过度刺激综合征,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
心包囊肿与心包憩室膳食什么事,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
进行性肌营养不良症推荐怎样做,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
何物弊骨硬化病,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
摄入什么事虹膜黑色素瘤,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
怎么样抵御胃肠道出血,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何事恶劣遗传性粪卟啉病,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
哪耳湿疹了解,O B-DISEASE I-DISEASE I-DISEASE O O
肝-颈静脉回流征阳性怎么8治癒,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
胸部丘疹，咋样避开,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
如何医治黄体血肿,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
小儿急性胆囊炎与胆管炎信息什么事,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
h恶性胸水e提升甚,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
吐黄水何以做,B-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
小儿肝硬化咋地治疗,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
9l免得大腿长红疙瘩操作什么物,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
b小儿法洛四联症饮甚y,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
何物4缓解唔小儿脾大,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
w嘿何有益阴道肿瘤,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
jq小腿肌肉萎缩咋样治癒,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
呀甚好处睾丸癌,O O O O B-DISEASE I-DISEASE I-DISEASE
i怎样哦缓解小儿地方性克汀病,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
什么治癒眼前发黑,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
什么事嗯4心脏乳头样弹性纤维瘤详情,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
注意2什么物膈先天性缺损,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
信息高血压性心脏病,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
双耳廓发育不全检什么,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
疤痕形成怎么样n检f,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
八字脚步态b怎么嘿治疗,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
骨肉瘤何事提醒,B-DISEASE I-DISEASE I-DISEASE O O O O
1肌张力过高怎么查验c,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
p~什么小儿关节弯曲综合征了解,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
d信息管状小汗腺癌o,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
眼球压痛哪办z,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
子宫小喝啊什么事,B-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
支原体尿路感染xy弊处哪些,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
易醒罹患什么事嘿1疾病,B-SYMPTOM I-SYMPTOM O O O O O O O O O
肺弃血恶劣1什么物,B-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
注意唔咋地办勒夫勒心内膜炎,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
何故出现肾性骨质软化,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何以监测脂肪泻,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
为什么知觉噢下体异味m,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
肝糖异生增加饮食什么物嘿,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
四肢长骨和肌肉无规律的酸痛查验什么事,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
十二指肠静脉曲张提醒怎样解决,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
咋样9预防喉头增大,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
嘿抽动症告知什么物,O B-DISEASE I-DISEASE I-DISEASE O O O O O
军团菌肺炎什么物医治,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
颈部有擦伤痕迹或肿胀患染何事病症,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
先天性主动脉缩窄什么事忠告,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
良性高血压性小动脉性肾硬化什么物做,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
阴道良性肿瘤7c详情哪,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
理解何物丝状疣,O O O O B-DISEASE I-DISEASE I-DISEASE
咋样c办嘿假性肠梗阻,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
先天性副肌强直症注意甚,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
甚减轻，喉烫伤,O O O O B-DISEASE I-DISEASE I-DISEASE
哈有何糟糕慢性胃痛,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
水疱性远端指炎哪嗯帮助,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
怎样4康复难治性贫血,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
乳突炎何物e7化验,B-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
检测什么物咽反射亢进,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
咋地操作、高眼压症,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
怎样监测3说话时字词不能连续,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何办股外侧皮神经卡压综合征,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
怎么防范干燥斑,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
h认为疝区的疼痛或坠胀感为啥f,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
出现头胀痛何以,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM O O
患染何事病患支气管肺泡音,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
什么医治早熟性儿童乳房肥大症,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
得什么事传染病鼻溢液,O O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
g何事处理开睑及闭睑失用,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
。那p不好骨淋巴管瘤,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
介绍免疫抑制药和抗癌药中毒性肾病，,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
怎么办涎腺结核yb,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
何忠告婴儿腹部远心性脂肪营养不良,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
4防范运动不足综合征什么物,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
什么事j做挤压伤,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
化脓性眼内炎补品什么,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
哪恶劣脑血管病,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
e食谱噢什么小儿生殖细胞瘤,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
唔先天性眼球震颤嘿好何,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
什么止痊压缩型骨折,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
妊娠合并消化性溃疡属于什么物,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
咋样治疗小儿金黄色葡萄球菌肺炎,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
何办静脉曲张8h,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
哪v指南强迫型人格障碍,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
怎么免得粘膜充血,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
什么物痊愈食管恶性病变,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
哪些3治愈脾阳虚,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
什么事v0防止气短,O O O O O O O B-SYMPTOM I-SYMPTOM
噢脂肪瘤那减轻,O B-DISEASE I-DISEASE I-DISEASE O O O
饮食、何视网膜色素变性,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
什么事办滑膜囊肿q,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O
咋样3嗯体检上台阶困难,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
湿气重怎样x预防,B-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
!怎样康复迪格奥尔格综合征,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
颞动脉炎怎么处理,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
有何s免于网膜囊肿扭转,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
血色病有何做,B-DISEASE I-DISEASE I-DISEASE O O O
肺血管炎补品那,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
四肢麻木甚k。痊愈,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
哪做dw噪声性耳聋,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
那q好t腿脚浮肿,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
i摄入n什么急性粒细胞性白血病,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
f何以故觉得抗利尿激素(ADH)分泌增多z,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
哪些预防肛管反射消失,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
化验什么物肺弥散功能障碍u,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
p乳腺癌的远处转移p不良什么,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
x什么事降低庚型病毒性肝炎,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
鼠咬热伙食何事,B-DISEASE I-DISEASE I-DISEASE O O O O
甲状旁腺功能亢进0何缓解,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
慢性肾盂肾炎咋地哈治疗,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
噢鸡眼咋地治愈,O B-SYMPTOM I-SYMPTOM O O O O
白塞病告知哪,B-DISEASE I-DISEASE I-DISEASE O O O
吃什么物假性动脉瘤啊0,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
查哪些烦渴多饮,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
g注意缺陷障碍注意q甚,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
那治好后腹膜纤维化j,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
那办e急性牙髓炎,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
哪些8检囊样斑块,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
解释何植物神经功能障碍,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
脐周脓性分泌物较多怎么痊愈噢,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
恶息、多泡味的白色粪便那办,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
摄入什么事；6强迫侧卧位,O O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
血道播散什么事查询,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
那适合纤毛清除功能障碍e,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
皮下脂膜炎性T细胞淋巴瘤咋样缓解,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
发病有何疾病第1跖趾关节疼痛和肿大,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
6什么事恶劣排尿困难及尿潴留,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何物属于颅骨纤维异常增生症rh,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
何事适合小腿发胀7,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
哪i痊愈背胀,O O O O B-SYMPTOM I-SYMPTOM
脸上长斑咋地办x,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
得哪些疾病鼻内痛,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
如何避免热衰竭,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
肠道血管畸形差何物,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
什么事弊新生儿先天性膈疝,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
w产褥期躁狂状态差z哪些,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
~饮食哪胃肠道间质瘤,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
何物适合哈小儿色素失调症,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
情绪性进食哪治疗,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
q哪治疗造血功能障碍,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
咋样做肝区摩擦音,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
了解呀f多胎妊娠,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
怎么l测l结膜异物,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
视乳头水肿咋样医治,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
怎么缓解肝肿大,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
查询哪些颈部怕前屈，怕仰伸,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
进行性颈部肿块咋样做,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
何记忆障碍d理解~,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
女性周期性鼻塞和鼻衄发病哪些疾疾,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
何以~5痊愈震颤性肌强直，运动徐缓,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
抵制总胆红素高有何,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
布氏杆菌性关节炎了解什么,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
哪l跟骨骨折介绍b,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
抵御舌头上有长时间不愈溃疡什么,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
复发性疱疹告知那,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
咋样免得f哈动脉导管未闭,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
